uid,pred
qhnh,0.977286774
qhnq,0.828152369
qhoq,0.996839969
qhps,0.958225036
qhua,0.678812459
qhwl,0.981267261
qibi,0.990397607
qibt,0.85819129
qidp,0.918316652
qihl,0.961034232
qiib,0.976434986
qikf,0.98400777
qiqq,0.99740617
qisu,0.972318449
qiuq,0.943159449
qizq,0.998463883
qjcn,0.982638097
qjeg,0.995828493
qjfm,0.991898112
qjle,0.98823452
qjnm,0.950682188
qjqj,0.073533804
qjqn,0.984229345
qjqx,0.26500897
qjtb,0.922926907
qjum,0.971249118
qjxl,0.823862834
qkdp,0.99850702
qken,0.989312537
qkfm,0.963574266
qkhw,0.918316652
qkln,0.989718387
qksl,0.880501809
qktp,0.979444008
qkvk,0.95894481
qkvx,0.975998889
qkyz,0.967265678
qlcj,0.951162034
qlfa,0.984643775
qlie,0.922926907
qlkg,0.923869236
qlkl,0.991243872
qltk,0.648158979
qltp,0.95894481
qlvj,0.991347614
qlyb,0.927934791
qlys,0.985068563
qmca,0.897245967
qmeq,0.881925327
qmfd,0.918316652
qmgq,0.99850702
qmke,0.946555381
qmks,0.997101195
qmlm,0.888066304
qmmw,0.863263983
qmod,0.9762484
qmol,0.951739709
qmua,0.9762484
qmut,0.976434986
qmwi,0.951935601
qmxt,0.958593
qnag,0.993086582
qnav,0.988914207
qnbm,0.980711145
qndc,0.959057007
qneb,0.561054253
qneg,0.970092941
qnew,0.992615991
qnhw,0.978941397
qnmx,0.992532753
qnqc,0.99856744
qnsk,0.918128659
qnua,0.998238691
qnyv,0.955291046
qnzh,0.970551858
qodf,0.767432635
qoio,0.685568031
qojq,0.988914207
qomq,0.985175525
qoqe,0.511879089
qoqm,0.724757483
qoqq,0.959057007
qovc,0.997935658
qovn,0.945749088
qovr,0.728400418
qpkf,0.992214586
qppy,0.986846707
qprd,0.851815493
qpvk,0.988272543
qpzk,0.822115188
qqaa,0.980711145
qqbi,0.95894481
qqei,0.851815493
qqmy,0.96141507
qqnf,0.777653914
qqpc,0.977286774
qqqw,0.999372292
qrfe,0.98522851
qrih,0.987145374
qrjy,0.997206042
qrlq,0.922832629
qrmp,0.626743492
qseh,0.944978253
qshm,0.922926907
qsse,0.951935601
qsxx,0.823862834
qszx,0.958767226
qthg,0.977546585
qthm,0.987145374
qtjh,0.98728803
qtrm,0.987145374
qttk,0.954242066
qtue,0.986846707
qtzc,0.95894481
qubz,0.957991532
qudd,0.931511029
qufv,0.958104807
qugp,0.96141507
qugy,0.986085135
qujr,0.880997743
qulf,0.986312824
quoy,0.989421632
qupp,0.987940792
qusp,0.899760952
qutx,0.98399367
quuv,0.99351665
quzq,0.988643973
quzt,0.958593
quzy,0.988583228
qvas,0.888893998
qvcm,0.486375096
qvct,0.961034232
qvfa,0.995008157
qvfz,0.944107354
qvhy,0.990397607
qvim,0.956160818
qvmn,0.977286774
qvos,0.851815493
qvtg,0.880501809
qvwm,0.996839969
qwcq,0.9922795
qwhe,0.962746093
qwnc,0.991243872
qwoe,0.915203457
qwwu,0.989718387
qwxy,0.976434986
qxjs,0.985068563
qxjv,0.945749088
qxjx,0.998465591
qxki,0.967265678
qxpc,0.978554864
qxti,0.990920034
qxuo,0.979444008
qxwn,0.949654295
qxze,0.998707016
qyam,0.988272543
qyfs,0.985604468
qymp,0.965055532
qymz,0.918316652
qyno,0.676292913
qyof,0.993156326
qyoi,0.995344237
qywm,0.999689011
qywr,0.978087704
qyxi,0.954401033
qzam,0.985564164
qzdb,0.995009781
qzec,0.973485807
qzew,0.99474281
qzhq,0.954401033
qzln,0.98823452
raax,0.958593
rabq,0.996398847
rafr,0.997206042
rags,0.972318449
rakh,0.851815493
raur,0.964375405
raww,0.984229345
rbbz,0.987145374
rbfq,0.995008157
rbik,0.98400777
rbiz,0.96160317
rbjm,0.678812459
rbll,0.927801532
rbrm,0.989421632
rbsr,0.992628543
rbtk,0.952618107
rbub,0.822115188
rbxp,0.87764458
rcgk,0.924129722
rciz,0.74983543
rcmk,0.924369009
rcog,0.964113926
rcot,0.926791538
rcrd,0.972488866
rczr,0.767432635
rdar,0.999775167
rdie,0.999689011
rdjx,0.945020856
rdly,0.991243872
rdqb,0.923592155
rdqs,0.964375405
rdts,0.990920034
rdxk,0.978087704
reen,0.99850702
regx,0.951935601
rekg,0.896664558
relq,0.95894481
remb,0.964375405
repp,0.950611734
reql,0.950477364
resh,0.973970683
reuu,0.987413181
rfcg,0.922926907
rfeq,0.983862484
rfjc,0.973485807
rfjo,0.98576709
rfko,0.927966108
rfkr,0.928261991
rfni,0.99850702
rfox,0.983862484
rfpe,0.997206042
rfvs,0.99474281
rfwl,0.951935601
rfyn,0.988272543
rfze,0.995826797
rfzj,0.986312824
rgbf,0.961034232
rgeo,0.999689011
rgfb,0.983862484
rgkd,0.970551858
rgki,0.986312824
rgmg,0.987940792
rgvg,0.971249118
rgwe,0.992618838
rgwm,0.82885583
rgws,0.955291046
rgwy,0.922275975
rgxc,0.989718387
rgyr,0.926979358
rhcp,0.97380493
rhfa,0.997101195
rhgl,0.990576617
rhho,0.987145374
rhik,0.999775167
rhkf,0.926791538
rhnh,0.991347614
rhwl,0.98622164
rhwr,0.999549059
rhyz,0.987940792
rhze,0.98724603
rihb,0.996839969
rihv,0.983781025
rijt,0.956428907
rikb,0.98487092
rike,0.926979358
rimo,0.846186219
ripy,0.995344237
rirv,0.965956023
risv,0.946867912
rito,0.973970683
riwg,0.997721418
riye,0.893902914
riyk,0.94001191
rjaz,0.999689011
rjhr,0.988951471
rjki,0.985771136
rjlr,0.849838686
rjmx,0.98522851
rjnt,0.998734087
rjnv,0.999689011
rjrc,0.951935601
rjss,0.9608603
rkdi,0.997015955
rklc,0.95894481
rkmz,0.983790427
rknk,0.979080326
rkpc,0.995828493
rktf,0.875937745
rkth,0.994877788
rkum,0.954242066
rkvi,0.998406076
rkyu,0.962746093
rlaw,0.934139105
rlrr,0.971637434
rlxr,0.764307162
rmdu,0.96141507
rmek,0.998463883
rmge,0.99514643
rmgh,0.944636684
rmhh,0.922926907
rmii,0.955502775
rmiu,0.823862834
rmjb,0.964375405
rmlw,0.823862834
rmlx,0.991898112
rmnf,0.957280339
rmoh,0.983148585
rmoj,0.915203457
rmru,0.995344237
rmve,0.988914207
rmvu,0.98986285
rnef,0.98808749
rnjp,0.997206042
rnqn,0.947827731
rnre,0.902520505
rnwe,0.95894481
rnwu,0.344146283
roaw,0.99740617
roct,0.980754272
rocu,0.987940792
roor,0.944107354
rosf,0.954242066
rovn,0.690437846
royk,0.918316652
rozs,0.945749088
rpdh,0.989312537
rpdm,0.571653976
rpgg,0.997206042
rpgw,0.991837921
rppv,0.98986285
rppz,0.970458212
rpqs,0.980786837
rpri,0.988272543
rprn,0.922979562
rqbq,0.994562882
rqfh,0.905366427
rqjh,0.997721418
rqob,0.980754272
rqqd,0.924129722
rqqi,0.992906204
rrae,0.985903049
rrcq,0.985604468
rrgo,0.983781025
rrhp,0.961916292
rrmh,0.971637434
rrpf,0.975123543
rrqx,0.94869284
rrxe,0.996839969
rrzq,0.995009781
rsce,0.988340849
rsdl,0.99740617
rsej,0.945749088
rshn,0.983512782
rsip,0.667498086
rsjj,0.880501809
rsnr,0.944636684
rsny,0.998463883
rsos,0.993086582
rsre,0.988340849
rsri,0.999419819
rsvw,0.961916292
rszv,0.954401033
rtgq,0.996684873
rtlc,0.993010221
rtox,0.945749088
rtpp,0.970631686
rtrk,0.99351665
rtwk,0.961569231
ruag,0.98808749
rucy,0.95843076
rudn,0.970092941
rukp,0.952618107
ruku,0.995008157
rula,0.95894481
rund,0.913500482
ruqy,0.984229345
ruwg,0.851815493
ruzz,0.95843076
rvdy,0.992618838
rveb,0.992618838
rvie,0.98986285
rvmz,0.998406076
rvpd,0.714581899
rvqn,0.99351665
rvsb,0.961584104
rvtx,0.989421632
rwaw,0.671852714
rwis,0.967265678
rwlu,0.921647774
rwnm,0.985969982
rwok,0.973485807
rwsq,0.848551316
rwzv,0.816142168
rxbj,0.996191637
rxcm,0.997458905
rxcz,0.895985703
rxdy,0.988914207
rxfe,0.98808749
rxha,0.727717549
rxjp,0.991462027
rxsf,0.817090269
rxxc,0.726387212
rxxl,0.996786514
rxxp,0.994719492
rybd,0.994877788
ryed,0.991243872
ryeu,0.895985703
ryfh,0.791561024
ryfz,0.745694617
rygj,0.952618107
rygl,0.988552039
rykg,0.999743375
rymq,0.04987383
ryqe,0.833847445
rytr,0.98474767
ryuk,0.196196085
ryyp,0.999689011
rzaf,0.976070171
rziu,0.967265678
rzjf,0.756199693
rzol,0.87764458
rzox,0.988914207
rzwn,0.926791538
saad,0.999609682
sabf,0.954401033
sagk,0.985175525
sahp,0.983862484
salc,0.999699891
sals,0.977405648
sank,0.921150052
saxx,0.998063072
sbdv,0.997076574
sbeo,0.995344237
sbff,0.986371584
sbib,0.991207354
sbnc,0.956160818
sbql,0.997015955
sbtw,0.995344237
sbvg,0.851815493
sbyr,0.977286774
sbza,0.996191637
scal,0.996398847
scbt,0.998113717
sciq,0.999559132
sclb,0.978087704
scmh,0.973485807
scny,0.946100217
scpp,0.96160317
scps,0.874017296
scrn,0.944107354
sctg,0.986423889
scvh,0.975123543
scwm,0.918316652
sczd,0.992917764
sczp,0.988019635
sdad,0.998465591
sdbj,0.331555492
sdcu,0.923591567
sdhb,0.971249118
sdkx,0.951935601
sdln,0.986846707
sduh,0.923869236
sdxf,0.98487092
sdyj,0.94869284
seba,0.998463883
seiu,0.014562272
seki,0.983512782
semy,0.997935658
semz,0.960172987
seqw,0.992532753
setn,0.998113717
seyi,0.678812459
seyp,0.991898112
seyw,0.958593
sfav,0.957985477
sfct,0.977286774
sffb,0.767432635
sfpz,0.988569954
sfrw,0.934607756
sfry,0.999775167
sftu,0.993564375
sfvl,0.927966108
sfwu,0.985903049
sfxp,0.945749088
sfzr,0.98487092
sgcl,0.991347614
sgdg,0.994430776
sgeh,0.967265678
sgem,0.926791538
sgil,0.95894481
sgjh,0.904550891
sglz,0.997935658
sgns,0.767432635
sgoo,0.997015955
sgov,0.999699891
sgpv,0.896664558
sgui,0.767432635
sgvc,0.989503775
sgvz,0.981353034
sgwh,0.989421632
shck,0.998465591
shcy,0.992887029
shep,0.991243872
shfd,0.981052743
shmi,0.957985477
shqm,0.988914207
shsc,0.883593373
shxi,0.955502775
shxm,0.979444008
shyp,0.968810007
shyv,0.971637434
siad,0.874017296
siaj,0.545919296
siaz,0.95894481
siew,0.991243872
sija,0.873344404
sikg,0.992887029
sivb,0.98487092
sjgd,0.997206042
sjik,0.942726577
sjlh,0.992628543
sjok,0.724196134
sjpc,0.980754272
sjqs,0.817090269
sjws,0.94001191
sjyq,0.985068563
sjyt,0.972815499
skav,0.954401033
skdp,0.99850702
skgv,0.991243872
skhr,0.961569231
skkl,0.885698167
skny,0.970092941
skoi,0.899760952
skqj,0.895985703
skum,0.918316652
skxm,0.944636684
skyv,0.996684873
skzw,0.764307162
slax,0.957280339
slbn,0.924129722
slcf,0.833847445
slev,0.958852178
slhq,0.994877788
slln,0.907533478
slly,0.833847445
slnp,0.873512345
slnw,0.965841999
slpl,0.985604468
slpq,0.996191637
slpt,0.980711145
slra,0.986312824
slrn,0.99856744
slrs,0.975998889
slww,0.95843076
slzu,0.999689011
smdb,0.869082257
smex,0.982042734
smfz,0.994562882
smhu,0.942726577
smke,0.942726577
smkv,0.992917764
smln,0.883593373
smmi,0.995344237
smrd,0.996398847
smtp,0.998465591
smyr,0.996839969
sndr,0.923869236
snhz,0.913244516
snnu,0.98487092
snny,0.997206042
snox,0.987145374
snqk,0.961584104
sntf,0.994877788
snvh,0.973485807
snwp,0.905366427
snze,0.980786837
snzj,0.988914207
snzz,0.952618107
soax,0.992917764
sobn,0.724196134
socd,0.556513348
soig,0.996839969
soij,0.995009781
soje,0.98986285
sole,0.993691352
solv,0.971249118
soqm,0.481000251
sotm,0.992201779
souv,0.879085503
souw,0.93215883
sovf,0.976434986
soxa,0.987145374
soxl,0.929161977
spab,0.992485844
spdk,0.976070171
spdp,0.95894481
sphr,0.983781025
spim,0.94001191
spjc,0.955669766
spnm,0.918316652
spsz,0.995344237
sptk,0.99850702
sqed,0.959057007
sqez,0.956160818
sqlf,0.972098564
sqpe,0.99474281
sqph,0.653766969
sqts,0.965055532
sqvu,0.97573897
sqwy,0.996191637
sqxa,0.852653408
srdd,0.96160317
srfz,0.907588426
srhi,0.966328787
srhs,0.968810007
srio,0.987683937
sriy,0.899760952
srji,0.899760952
srlj,0.962746093
srmz,0.985604468
srrk,0.271420092
srsc,0.998113717
srty,0.991898112
ssbg,0.881925327
ssca,0.988951471
sscc,0.946100217
ssft,0.980786837
ssjo,0.995344237
ssjw,0.983862484
ssqv,0.490937852
ssuc,0.923592155
ssuv,0.954401033
ssve,0.923869236
ssvx,0.95894481
ssxk,0.971249118
stbl,0.989503775
stci,0.96900746
stgb,0.955461842
stgc,0.492276258
stgg,0.407577747
stvy,0.667572492
stww,0.923869236
stwy,0.947323271
suag,0.98823452
sucy,0.985771136
sudu,0.63902624
suhh,0.997076574
suir,0.70882198
sumz,0.997206042
suqu,0.951739709
susz,0.992628543
suwr,0.986910046
suxq,0.967265678
svfh,0.753110274
svgn,0.958593
svky,0.540318648
svlu,0.801349802
svnn,0.851815493
svol,0.999689011
svrc,0.624671106
svrj,0.864635383
svue,0.972098564
svut,0.975998889
swhj,0.955502775
swhy,0.942539032
swjx,0.995344237
swkf,0.980786837
swnl,0.977039872
swnu,0.926979358
swum,0.985068563
swvk,0.998482485
swzj,0.874027431
sxan,0.924129722
sxdn,0.998707016
sxeb,0.74983543
sxfu,0.99740617
sxgf,0.970637917
sxik,0.923592155
sxkc,0.961916292
sxpp,0.895985703
sxpy,0.99474281
sxrx,0.965892553
sxsg,0.965841999
sybn,0.988272543
sydv,0.756199693
sygr,0.969746869
syjg,0.992917764
syor,0.999775167
sytm,0.67644832
syyc,0.998734087
szdw,0.907476912
szem,0.945749088
szip,0.946100217
szlw,0.874017296
szmf,0.971637434
szmp,0.956160818
szow,0.980711145
szpb,0.874027431
szqh,0.928617135
szrh,0.735691921
szum,0.709495184
szwh,0.961034232
tagv,0.762979839
taiu,0.999775167
takc,0.987683937
takk,0.922979562
tanb,0.945749088
tanz,0.965892553
taro,0.987145374
tatc,0.996684873
tauq,0.993156326
tbfr,0.971249118
tbhd,0.771789559
tbmj,0.995008157
tbnp,0.416474971
tbpd,0.870027791
tbsv,0.992139963
tbtu,0.998734087
tbwj,0.994562882
tbyq,0.95894481
tcca,0.895985703
tcdb,0.987683937
tcgm,0.92260968
tclt,0.998463883
tcur,0.633800617
tdcr,0.99740617
tdeu,0.929844171
tdfe,0.934137827
tdfz,0.997624404
tdjg,0.989718387
tdmg,0.511300155
tdpc,0.945749088
tdrs,0.998465591
tdrx,0.977039872
tdsd,0.986085135
tdvq,0.958593
tdyd,0.955502775
team,0.951162034
tefc,0.969746869
tejh,0.96160317
temh,0.985775794
tenl,0.874027431
teps,0.970361666
tepz,0.938198411
teuf,0.951328949
teuu,0.988914207
tewu,0.961569231
texd,0.995826797
teyn,0.967808847
teyy,0.965956023
tfap,0.895985703
tfcu,0.975903834
tfdc,0.992532753
tffg,0.958104807
tfhf,0.924129722
tfnk,0.987145374
tfnq,0.998734087
tfny,0.922919637
tfog,0.982429503
tfsk,0.957661098
tfsu,0.951671968
tfsz,0.708660909
tftu,0.978194067
tfvu,0.957985477
tfwg,0.918316652
tgcv,0.959515808
tgcx,0.988914207
tgla,0.945749088
tgsw,0.997650056
tgta,0.93885574
tgtl,0.923869236
tgup,0.97573897
tgws,0.957280339
tgyn,0.990397607
tgzl,0.998465591
thaa,0.966651918
thcl,0.965956023
thdi,0.994215602
thhk,0.996020069
thkf,0.994430776
thki,0.983862484
thlj,0.99514643
thlp,0.913244516
thoo,0.974937233
thqk,0.922981231
thqz,0.361390594
thvn,0.995009781
tiap,0.878481021
ticu,0.992082762
tiev,0.957985477
tigt,0.968810007
tigy,0.883649711
tihz,0.987940792
tikh,0.961584104
tipa,0.938593499
tipx,0.960777152
titj,0.974178121
tiya,0.92890227
tjeq,0.99351665
tjfa,0.987413181
tjfr,0.991347614
tjfy,0.99850702
tjgl,0.95894481
tjmb,0.931475511
tjnu,0.95894481
tjpl,0.916875812
tjpz,0.966651918
tjtd,0.995009781
tjtk,0.95843076
tjtx,0.923869236
tjvy,0.968810007
tjyh,0.958104807
tkax,0.980711145
tkfh,0.98808749
tkgb,0.951819274
tkil,0.952618107
tkjm,0.955502775
tkkc,0.985175525
tkkk,0.941928642
tkmp,0.924129722
tknr,0.964154751
tkpr,0.945749088
tkxh,0.951162034
tlen,0.96160317
tlgj,0.983862484
tlmj,0.949654295
tlto,0.990176707
tlwu,0.972813667
tmbh,0.99850702
tmdg,0.922275975
tmef,0.967265678
tmev,0.511300155
tmfo,0.996082497
tmqf,0.956160818
tmwr,0.933122397
tmwu,0.95894481
tmzc,0.99740617
tnae,0.591476187
tnao,0.995344237
tnhu,0.99351665
tnhy,0.971249118
tnkp,0.991898112
tnna,0.987940792
tnnq,0.987940792
tnqj,0.945749088
tnrk,0.923592155
tntm,0.972813667
tnwa,0.982042734
tnxl,0.98576709
tnya,0.987145374
tnyd,0.947770994
tnyv,0.988951471
todo,0.869423207
todz,0.985175525
toiz,0.958560626
tokb,0.767432635
toqe,0.984008034
torq,0.996520343
toxx,0.986762368
tpcn,0.935903862
tpnz,0.880997743
tpqi,0.985775794
tpue,0.993661064
tpxw,0.95894481
tqbo,0.988340849
tqdw,0.533625846
tqfg,0.992628543
tqgz,0.98487092
tqkj,0.947707619
tqoo,0.92890227
tqsw,0.999674119
tquq,0.971249118
tqvc,0.976434986
tqxq,0.974178121
trgf,0.988914207
trgo,0.994877788
trpp,0.678812459
trsz,0.98808749
trvz,0.961584104
trxl,0.96900746
tscd,0.998734087
tsmc,0.996839969
tsnd,0.999689011
tsua,0.964154751
tsvk,0.96141507
tszj,0.991243872
ttdc,0.997206042
ttdp,0.851815493
tteu,0.918316652
ttkq,0.991243872
ttlk,0.582437029
ttod,0.991243872
ttou,0.367960742
ttpu,0.985604468
ttqb,0.998113717
ttsj,0.851815493
ttvz,0.998113717
ttxx,0.99268108
tuar,0.989181749
tucy,0.918316652
tuup,0.971637434
tuvp,0.954401033
tuvt,0.970500198
tuza,0.992917764
tval,0.99740617
tvfr,0.99474281
tvgt,0.992201779
tvir,0.980754272
tvjw,0.96900746
tvlz,0.997624404
tvne,0.952618107
tvox,0.727717549
tvss,0.956863325
tvxx,0.985775794
tvzv,0.998463883
twem,0.950636574
twgb,0.992628543
twgs,0.961034232
twll,0.985969982
twpo,0.999775167
twrx,0.995344237
twvb,0.961584104
twyn,0.99850702
twyq,0.977993831
txiq,0.926791538
txoz,0.9922795
tyeh,0.999419819
tyid,0.970092941
tykw,0.923869236
tylw,0.987145374
tyob,0.990827624
tyox,0.987145374
tyql,0.958593
tyqn,0.846186219
tyso,0.991347614
tyzk,0.952487996
tzbf,0.998463883
tzbr,0.99856744
tzcx,0.991347614
tzcy,0.99322379
tzen,0.762445495
tzep,0.923869236
tzjd,0.988951471
tzjw,0.999689011
tzlg,0.961569231
tzpf,0.970092941
tzqx,0.99474281
tzsq,0.492276258
tzyh,0.955461842
uabq,0.852232073
ualo,0.955291046
uaqs,0.924129722
uarm,0.98474767
uata,0.993010221
uatk,0.942224201
uatw,0.982042734
uawz,0.956160818
ubcl,0.99474281
ubcz,0.945749088
ubeh,0.980786837
ublh,0.823862834
ubpm,0.864635383
ubsm,0.98808749
ubwz,0.881925327
ubxe,0.896664558
ubxj,0.970092941
ucdr,0.953316483
ucjb,0.992917764
ucna,0.985969982
ucnm,0.998113717
ucny,0.992887029
ucod,0.971681841
ucpd,0.991243872
ucqi,0.999699891
ucsh,0.99203876
ucso,0.98808749
ucti,0.990920034
ucxi,0.957280339
ucyh,0.945749088
udac,0.442348955
udcz,0.960172987
udeh,0.956160818
udlm,0.77329833
udrl,0.989181749
udxa,0.926791538
udyg,0.995344237
uefd,0.965956023
uefr,0.998113717
ueix,0.98986285
uekd,0.997768139
uens,0.988340849
ueoz,0.996398847
ueqd,0.928261991
uese,0.994166542
uesj,0.970551858
ueuo,0.993156326
uevm,0.922926907
uexz,0.942539032
ueyh,0.923869236
ueym,0.977993831
ueyp,0.995009781
uezy,0.638000061
ufdy,0.950682188
ufga,0.997222161
ufgf,0.961569231
ufio,0.998734087
ufiq,0.991243872
ufjz,0.949746901
uflg,0.998465591
ufob,0.952618107
ufpf,0.987413181
ufsl,0.899760952
ufvo,0.922926907
ufww,0.024765356
ufxa,0.967265678
ufxf,0.970092941
ugad,0.999674119
ugan,0.900644064
ugbd,0.782800047
ugbh,0.977286774
ugdh,0.988340849
uggw,0.977936584
ugim,0.98808749
ugio,0.94316545
ugkb,0.998406076
ugku,0.977286774
ugmp,0.99268108
ugni,0.98986285
ugqe,0.989312537
ugrh,0.952618107
ugvn,0.922926907
ugxp,0.996191637
ugzz,0.956160818
uhfr,0.989312537
uhqk,0.953823702
uhrs,0.985604468
uhut,0.922926907
uhvz,0.87764458
uhxo,0.961034232
uiab,0.985969982
uibi,0.798664661
uicv,0.991243872
uifo,0.998113717
uigi,0.96900746
uihm,0.985969982
uijw,0.919989274
uipr,0.994430776
uisu,0.568147874
uitl,0.983862484
uiww,0.949428081
ujbc,0.985175525
ujiz,0.927966108
ujjc,0.98487092
ujkq,0.997202671
ujnk,0.993408673
ujpn,0.989718387
ujpv,0.989503775
ujqs,0.442348955
ujtr,0.997429863
ujwq,0.74983543
ujxb,0.95894481
ujyo,0.869423207
ukbx,0.989718387
ukeu,0.993086582
ukgw,0.983862484
ukjy,0.968988466
uknp,0.996839969
ulbe,0.954242066
ulcf,0.956669659
uleq,0.888893998
uler,0.960546014
ulhi,0.9776595
ulnc,0.992917764
ulng,0.957985477
ulod,0.995009781
ulre,0.940597469
ulvq,0.99850702
umca,0.962746093
umcu,0.972813667
umdh,0.955502775
umis,0.987683937
umlp,0.864653672
umne,0.915768584
umni,0.977546585
umns,0.97573897
umoz,0.952618107
umqb,0.987145374
umqu,0.991793738
umrs,0.99380026
umwp,0.582554736
umye,0.995704457
unaw,0.873344404
unjs,0.996839969
unkx,0.987145374
unlg,0.998463883
unlo,0.965055532
unmo,0.964375405
unnd,0.99740617
unue,0.982638097
uocz,0.998406076
uogv,0.998465591
uoib,0.997255595
uosq,0.887207024
uoum,0.983781025
uowq,0.990920034
uowt,0.965956023
uoxf,0.945749088
upbo,0.922926907
upij,0.923591567
upnq,0.710991844
upqq,0.984587043
upsx,0.99268108
upuu,0.977993831
upwe,0.734353542
upwh,0.94001191
uqfb,0.979444008
uqir,0.988914207
uqqr,0.981433691
uqqu,0.772118661
uquc,0.405525936
uqxg,0.957661098
urbi,0.971020865
urca,0.995344237
urdz,0.956160818
urhs,0.986762368
urkd,0.999419819
urkv,0.964375405
urlk,0.994667593
urlx,0.951739709
urnr,0.959057007
urvc,0.949567283
urvm,0.950477364
urvw,0.989669691
urwp,0.989192791
urzn,0.99856744
urzo,0.973970683
ushn,0.988552039
uskm,0.833847445
usnm,0.971249118
ustx,0.997935658
utbh,0.881925327
utcq,0.958593
utho,0.919989274
utic,0.767432635
utjy,0.988914207
utpk,0.881925327
utsm,0.980786837
utul,0.922275975
utun,0.96930244
utwr,0.948558916
utxn,0.996020069
utxs,0.980711145
utzj,0.851815493
uubd,0.949349383
uuht,0.989669691
uuio,0.977039872
uukl,0.950477364
uuoj,0.999689011
uupj,0.98823452
uupy,0.980786837
uupz,0.996587714
uvgr,0.945749088
uvku,0.98808749
uvnq,0.800594904
uvps,0.994517841
uvrn,0.969746869
uvts,0.926979358
uvuc,0.954401033
uvxc,0.999689011
uvyg,0.951162034
uvyp,0.967290316
uvyx,0.985068563
uwnm,0.931475511
uwok,0.965956023
uwom,0.998465591
uwpz,0.992532753
uwwa,0.561301504
uxdn,0.987145374
uxes,0.989669691
uxfn,0.997015955
uxib,0.983862484
uxjx,0.990397607
uxkv,0.774251183
uxvi,0.976434986
uybd,0.922926907
uyec,0.896664558
uyha,0.980711145
uyhn,0.979539472
uyro,0.957985477
uyux,0.944107354
uyxw,0.992917764
uyyb,0.990613089
uyyg,0.947770994
uyyi,0.98940532
uzbt,0.944107354
uzdq,0.974960407
uzdy,0.959057007
uzfj,0.995009781
uzgl,0.989421632
uzif,0.980711145
uzux,0.769092459
vahp,0.991243872
vaid,0.99740617
valx,0.961569231
vasl,0.961569231
vatc,0.986930172
vawx,0.95894481
vbbk,0.945749088
vbex,0.956224403
vbfu,0.987145374
vbih,0.971249118
vblk,0.961034232
vblu,0.942726577
vbne,0.94001191
vboh,0.908168106
vbrl,0.678812459
vbsr,0.958593
vbxp,0.999689011
vbxw,0.999419819
vbzr,0.991243872
vcat,0.95894481
vcex,0.922275975
vcfg,0.99514643
vcjb,0.980786837
vcwq,0.923869236
vcxj,0.678812459
vddh,0.998161996
vdeb,0.957985477
vdhu,0.997935658
vdij,0.98474767
vdiu,0.997222161
vdjn,0.961916292
vdmd,0.988914207
vdsh,0.98487092
vdtq,0.961584104
vdvw,0.950682188
vdyv,0.997721418
vegg,0.724757483
vemb,0.956929326
veno,0.987940792
veom,0.963574266
veqq,0.98576709
verg,0.777653914
veva,0.995344237
vewq,0.999689011
vexv,0.95843076
veyl,0.988176655
vfbq,0.511300155
vfry,0.997206042
vfsb,0.951819274
vfwn,0.999689011
vfyc,0.989421632
vgdm,0.961034232
vgeh,0.986312824
vgeu,0.926791538
vgfl,0.992532753
vgie,0.95894481
vgij,0.992887029
vgjg,0.987508789
vglx,0.973485807
vgqv,0.922275975
vgrw,0.999549059
vgsh,0.956160818
vgwb,0.922275975
vhdn,0.929161977
vhgm,0.988914207
vhiv,0.944636684
vhlf,0.98138091
vhmd,0.95894481
vhnc,0.996398847
vhpp,0.981996196
vhqp,0.94316545
vhqy,0.997429863
vhrn,0.96071261
vhvt,0.945280744
vifc,0.997429863
viic,0.95894481
vikm,0.989266211
vikt,0.858374477
vilu,0.998734087
vily,0.958593
vima,0.985068563
vipp,0.987940792
vipz,0.985775794
virf,0.949428081
viue,0.973970683
vixe,0.994430776
vjbu,0.985969982
vjde,0.895985703
vjjb,0.971249118
vjme,0.939837346
vjng,0.991243872
vjph,0.988138859
vjrw,0.989421632
vjuh,0.977993831
vjux,0.916875812
vjxh,0.995853652
vkdn,0.986910046
vkej,0.971249118
vkgq,0.996839969
vkgy,0.964375405
vkjm,0.95894481
vkqx,0.869682849
vksi,0.833847445
vksx,0.03803244
vkux,0.999775167
vkva,0.973970683
vkwz,0.922919637
vlhg,0.952618107
vlkd,0.954242066
vllf,0.481000251
vlmd,0.991347614
vlty,0.961916292
vlxi,0.922275975
vlxm,0.084136341
vlyi,0.962947991
vmbg,0.769449244
vmhx,0.988914207
vmil,0.986846707
vmng,0.988019635
vmua,0.96930244
vnaw,0.745694617
vncs,0.94001191
vndc,0.969746869
vnec,0.99351665
vnes,0.992628543
vnhn,0.945280744
vnng,0.961569231
vnnl,0.9608603
vnoq,0.955502775
vntm,0.980754272
vnzm,0.995008157
voas,0.97573897
voch,0.905366427
voci,0.991207354
vojx,0.990920034
voni,0.918128659
vooh,0.980711145
vost,0.915327432
votc,0.947770994
voyu,0.922275975
vozr,0.988914207
vpag,0.922275975
vpcc,0.999419819
vpch,0.968810007
vpcu,0.996839969
vpeg,0.990397607
vpii,0.545206448
vpkr,0.983781025
vpmk,0.982042734
vpqb,0.883593373
vprt,0.926791538
vpss,0.877900574
vpus,0.954401033
vpux,0.98986285
vpzy,0.98487092
vqak,0.96160317
vqdk,0.998463883
vqht,0.984757801
vqjz,0.915203457
vqmc,0.987145374
vqoe,0.816142168
vqpl,0.63795147
